Id,Area,Bedrooms,Bathrooms,Floors,YearBuilt,Location,Condition,Garage,Price
1,1460,1,1,3,2014,Rural,Good,No,461297
2,4372,5,3,2,1975,Suburban,Poor,No,1184771
3,3692,5,3,2,1959,Urban,Good,No,1103954
4,1066,1,1,1,2019,Rural,Poor,No,305026
5,4044,4,4,3,1992,Rural,Good,No,1067784
6,3771,4,3,2,2019,Downtown,Good,No,1184306
7,3519,5,3,2,2021,Rural,Poor,No,940026
8,730,1,1,1,2008,Suburban,Excellent,No,426535
9,2285,3,3,2,1952,Rural,Fair,No,712263
10,1369,1,1,2,1954,Rural,Poor,Yes,392670
11,2991,3,2,2,1986,Rural,Excellent,Yes,962642
12,3033,3,2,1,2001,Rural,Fair,Yes,809274
13,1784,2,1,2,2015,Downtown,Poor,Yes,686351
14,3985,5,4,1,2012,Downtown,Good,Yes,1357891
15,4717,5,4,2,1956,Downtown,Fair,Yes,1269059
16,3504,3,2,1,2002,Downtown,Excellent,No,1144952
17,1074,1,1,1,1955,Urban,Poor,Yes,331020
18,1682,3,2,1,1956,Suburban,Poor,Yes,564499
19,3158,3,1,1,1993,Urban,Excellent,Yes,994732
20,2647,4,2,1,1967,Suburban,Fair,No,779703
21,3347,4,3,3,2003,Suburban,Excellent,Yes,1102314
22,1575,1,1,2,1978,Suburban,Fair,No,569412
23,2406,2,2,2,1974,Urban,Poor,Yes,842260
24,789,1,1,2,2012,Urban,Poor,No,429926
25,3334,4,3,2,2017,Downtown,Fair,Yes,1180523
26,3605,5,3,3,1962,Urban,Good,No,1136207
27,2499,2,2,1,1981,Suburban,Poor,Yes,670399
28,1867,4,2,1,1976,Suburban,Good,No,611772
29,2128,3,1,3,2000,Suburban,Good,Yes,790366
30,3802,4,3,2,1983,Urban,Good,Yes,1170871
31,4156,4,3,1,1977,Downtown,Fair,Yes,1249906
32,4490,5,4,1,2022,Suburban,Good,No,1262863
33,1246,2,1,1,2021,Downtown,Fair,Yes,571747
34,3488,4,2,3,1979,Suburban,Fair,Yes,963781
35,3035,3,2,1,1958,Suburban,Excellent,No,1000200
36,1200,2,1,3,1962,Downtown,Good,Yes,747290
